186.745117	0.289714	2.000000	0.000000
186.794922	0.305990	2.000000	0.000000
186.842773	0.297852	2.000000	0.000000
186.886719	0.291341	2.000000	0.000000
186.934570	0.297852	2.000000	0.000000
186.982422	0.299479	2.000000	0.000000
187.030273	0.286458	2.000000	0.000000
187.079102	0.302734	2.000000	0.000000
187.126953	0.317383	2.000000	0.000000
187.174805	0.302734	2.000000	0.000000
187.222656	0.301107	2.000000	0.000000
187.270508	0.310872	2.000000	0.000000
187.318359	0.304362	2.000000	0.000000
187.367187	0.296224	2.000000	0.000000
187.415039	0.304362	2.000000	0.000000
187.462891	0.320638	2.000000	0.000000
187.510742	0.296224	2.000000	0.000000
187.559570	0.294596	2.000000	0.000000
187.606445	0.304362	2.000000	0.000000
187.654297	0.281576	2.000000	0.000000
187.703125	0.281576	2.000000	0.000000
187.750977	0.281576	2.000000	0.000000
187.798828	0.284831	2.000000	0.000000
187.846680	0.273437	2.000000	0.000000
187.894531	0.266927	2.000000	0.000000
187.944336	0.294596	2.000000	0.000000
187.995117	0.278320	2.000000	0.000000
188.054687	0.271810	2.000000	0.000000
188.102539	0.283203	2.000000	0.000000
188.150391	0.288086	2.000000	0.000000
188.198242	0.275065	2.000000	0.000000
188.247070	0.281576	2.000000	0.000000
188.294922	0.281576	2.000000	0.000000
188.344727	0.286458	2.000000	0.000000
188.394531	0.281576	2.000000	0.000000
188.442383	0.294596	2.000000	0.000000
188.486328	0.284831	2.000000	0.000000
188.550781	0.276693	2.000000	0.000000
188.598633	0.284831	2.000000	0.000000
188.646484	0.278320	2.000000	0.000000
188.694336	0.273437	2.000000	0.000000
188.745117	0.286458	2.000000	0.000000
188.793945	0.283203	2.000000	0.000000
188.842773	0.276693	2.000000	0.000000
188.886719	0.292969	2.000000	0.000000
188.934570	0.291341	2.000000	0.000000
188.982422	0.275065	2.000000	0.000000
189.030273	0.281576	2.000000	0.000000
189.079102	0.297852	2.000000	0.000000
189.126953	0.276693	2.000000	0.000000
189.174805	0.278320	2.000000	0.000000
189.222656	0.292969	2.000000	0.000000
189.270508	0.284831	2.000000	0.000000
189.318359	0.288086	2.000000	0.000000
189.366211	0.279948	2.000000	0.000000
189.415039	0.292969	2.000000	0.000000
189.462891	0.284831	2.000000	0.000000
189.511719	0.288086	2.000000	0.000000
189.559570	0.286458	2.000000	0.000000
189.606445	0.296224	2.000000	0.000000
189.654297	0.294596	2.000000	0.000000
189.703125	0.278320	2.000000	0.000000
189.750977	0.302734	2.000000	0.000000
189.798828	0.289714	2.000000	0.000000
189.846680	0.278320	2.000000	0.000000
189.894531	0.301107	2.000000	0.000000
189.944336	0.299479	2.000000	0.000000
189.994141	0.294596	2.000000	0.000000
190.055664	0.307617	2.000000	0.000000
190.102539	0.299479	2.000000	0.000000
190.150391	0.294596	2.000000	0.000000
190.198242	0.299479	2.000000	0.000000
190.247070	0.302734	2.000000	0.000000
190.294922	0.305990	2.000000	0.000000
190.344727	0.289714	2.000000	0.000000
190.394531	0.302734	2.000000	0.000000
190.442383	0.301107	2.000000	0.000000
190.486328	0.276693	2.000000	0.000000
190.534180	0.292969	2.000000	0.000000
190.583008	0.284831	2.000000	0.000000
190.630859	0.278320	2.000000	0.000000
190.679687	0.286458	2.000000	0.000000
190.726562	0.292969	2.000000	0.000000
190.774414	0.284831	2.000000	0.000000
190.822266	0.294596	2.000000	0.000000
190.870117	0.301107	2.000000	0.000000
190.918945	0.291341	2.000000	0.000000
190.966797	0.291341	2.000000	0.000000
191.014648	0.297852	2.000000	0.000000
191.062500	0.292969	2.000000	0.000000
191.110352	0.294596	2.000000	0.000000
191.158203	0.296224	2.000000	0.000000
191.207031	0.297852	2.000000	0.000000
191.254883	0.292969	2.000000	0.000000
191.303711	0.288086	2.000000	0.000000
191.351562	0.291341	2.000000	0.000000
191.398437	0.288086	2.000000	0.000000
191.446289	0.278320	2.000000	0.000000
191.495117	0.284831	2.000000	0.000000
191.544922	0.281576	2.000000	0.000000
191.594727	0.288086	2.000000	0.000000
191.643555	0.278320	2.000000	0.000000
191.702148	0.270182	2.000000	0.000000
191.750977	0.281576	2.000000	0.000000
191.798828	0.288086	2.000000	0.000000
191.847656	0.268555	2.000000	0.000000
191.895508	0.297852	2.000000	0.000000
191.944336	0.294596	2.000000	0.000000
191.994141	0.265299	2.000000	0.000000
192.041992	0.297852	2.000000	0.000000
192.102539	0.301107	2.000000	0.000000
192.150391	0.273437	2.000000	0.000000
192.198242	0.284831	2.000000	0.000000
192.246094	0.302734	2.000000	0.000000
192.294922	0.279948	2.000000	0.000000
192.344727	0.301107	2.000000	0.000000
192.395508	0.299479	2.000000	0.000000
192.455078	0.284831	2.000000	0.000000
192.502930	0.305990	2.000000	0.000000
192.550781	0.302734	2.000000	0.000000
192.599609	0.279948	2.000000	0.000000
192.646484	0.299479	2.000000	0.000000
192.694336	0.299479	2.000000	0.000000
192.744141	0.289714	2.000000	0.000000
192.794922	0.302734	2.000000	0.000000
192.842773	0.292969	2.000000	0.000000
192.891602	0.292969	2.000000	0.000000
192.950195	0.291341	2.000000	0.000000
192.999023	0.283203	2.000000	0.000000
193.046875	0.289714	2.000000	0.000000
193.095703	0.286458	2.000000	0.000000
193.145508	0.271810	2.000000	0.000000
193.194336	0.273437	2.000000	0.000000
193.242187	0.284831	2.000000	0.000000
193.286133	0.278320	2.000000	0.000000
193.334961	0.279948	2.000000	0.000000
193.382812	0.281576	2.000000	0.000000
193.431641	0.268555	2.000000	0.000000
193.478516	0.265299	2.000000	0.000000
193.526367	0.270182	2.000000	0.000000
193.574219	0.281576	2.000000	0.000000
193.622070	0.286458	2.000000	0.000000
193.670898	0.275065	2.000000	0.000000
193.719727	0.281576	2.000000	0.000000
193.767578	0.288086	2.000000	0.000000
193.814453	0.260417	2.000000	0.000000
193.862305	0.279948	2.000000	0.000000
193.910156	0.296224	2.000000	0.000000
193.958984	0.281576	2.000000	0.000000
194.006836	0.275065	2.000000	0.000000
194.055664	0.281576	2.000000	0.000000
194.102539	0.281576	2.000000	0.000000
194.150391	0.270182	2.000000	0.000000
194.198242	0.271810	2.000000	0.000000
194.246094	0.270182	2.000000	0.000000
194.294922	0.266927	2.000000	0.000000
194.344727	0.270182	2.000000	0.000000
194.395508	0.276693	2.000000	0.000000
194.454102	0.278320	2.000000	0.000000
194.503906	0.279948	2.000000	0.000000
194.550781	0.283203	2.000000	0.000000
194.599609	0.278320	2.000000	0.000000
194.646484	0.278320	2.000000	0.000000
194.694336	0.283203	2.000000	0.000000
194.744141	0.281576	2.000000	0.000000
194.793945	0.283203	2.000000	0.000000
194.842773	0.276693	2.000000	0.000000
194.891602	0.279948	2.000000	0.000000
194.950195	0.281576	2.000000	0.000000
194.998047	0.276693	2.000000	0.000000
195.046875	0.283203	2.000000	0.000000
195.095703	0.289714	2.000000	0.000000
195.145508	0.294596	2.000000	0.000000
195.194336	0.288086	2.000000	0.000000
195.242187	0.276693	2.000000	0.000000
195.286133	0.297852	2.000000	0.000000
195.334961	0.302734	2.000000	0.000000
195.382812	0.299479	2.000000	0.000000
195.431641	0.317383	2.000000	0.000000
195.479492	0.323893	2.000000	0.000000
195.526367	0.302734	2.000000	0.000000
195.574219	0.317383	2.000000	0.000000
195.622070	0.333659	2.000000	0.000000
195.670898	0.319010	2.000000	0.000000
195.719727	0.322266	2.000000	0.000000
195.767578	0.338542	2.000000	0.000000
195.814453	0.320638	2.000000	0.000000
195.862305	0.314128	2.000000	0.000000
195.910156	0.336914	2.000000	0.000000
195.958008	0.315755	2.000000	0.000000
196.006836	0.315755	2.000000	0.000000
196.055664	0.328776	2.000000	0.000000
196.103516	0.338542	2.000000	0.000000
196.150391	0.332031	2.000000	0.000000
196.198242	0.333659	2.000000	0.000000
196.246094	0.336914	2.000000	0.000000
196.294922	0.338542	2.000000	0.000000
196.344727	0.341797	2.000000	0.000000
196.395508	0.341797	2.000000	0.000000
196.454102	0.343424	2.000000	0.000000
196.502930	0.354818	2.000000	0.000000
196.550781	0.341797	2.000000	0.000000
196.599609	0.349935	2.000000	0.000000
196.647461	0.351562	2.000000	0.000000
196.695312	0.336914	2.000000	0.000000
196.744141	0.346680	2.000000	0.000000
196.793945	0.335286	2.000000	0.000000
196.841797	0.338542	2.000000	0.000000
196.902344	0.338542	2.000000	0.000000
196.950195	0.345052	2.000000	0.000000
196.998047	0.346680	2.000000	0.000000
197.046875	0.346680	2.000000	0.000000
197.095703	0.336914	2.000000	0.000000
197.145508	0.354818	2.000000	0.000000
197.194336	0.346680	2.000000	0.000000
197.242187	0.343424	2.000000	0.000000
197.286133	0.348307	2.000000	0.000000
197.333984	0.345052	2.000000	0.000000
197.382812	0.338542	2.000000	0.000000
197.431641	0.336914	2.000000	0.000000
197.479492	0.345052	2.000000	0.000000
197.526367	0.327148	2.000000	0.000000
197.574219	0.320638	2.000000	0.000000
197.622070	0.333659	2.000000	0.000000
197.670898	0.323893	2.000000	0.000000
197.719727	0.325521	2.000000	0.000000
197.767578	0.325521	2.000000	0.000000
197.815430	0.319010	2.000000	0.000000
197.862305	0.319010	2.000000	0.000000
197.910156	0.317383	2.000000	0.000000
197.958008	0.320638	2.000000	0.000000
198.006836	0.328776	2.000000	0.000000
198.055664	0.327148	2.000000	0.000000
198.103516	0.328776	2.000000	0.000000
198.150391	0.332031	2.000000	0.000000
198.198242	0.340169	2.000000	0.000000
198.246094	0.335286	2.000000	0.000000
198.293945	0.335286	2.000000	0.000000
198.344727	0.362956	2.000000	0.000000
198.395508	0.345052	2.000000	0.000000
198.454102	0.341797	2.000000	0.000000
198.501953	0.359701	2.000000	0.000000
198.550781	0.353190	2.000000	0.000000
198.599609	0.345052	2.000000	0.000000
198.647461	0.356445	2.000000	0.000000
198.695312	0.362956	2.000000	0.000000
198.744141	0.346680	2.000000	0.000000
198.793945	0.348307	2.000000	0.000000
198.841797	0.369466	2.000000	0.000000
198.902344	0.359701	2.000000	0.000000
198.950195	0.345052	2.000000	0.000000
198.998047	0.369466	2.000000	0.000000
199.045898	0.361328	2.000000	0.000000
199.095703	0.349935	2.000000	0.000000
199.145508	0.356445	2.000000	0.000000
199.195312	0.364583	2.000000	0.000000
199.253906	0.356445	2.000000	0.000000
199.303711	0.380859	2.000000	0.000000
199.352539	0.362956	2.000000	0.000000
199.399414	0.359701	2.000000	0.000000
199.446289	0.372721	2.000000	0.000000
199.494141	0.366211	2.000000	0.000000
199.543945	0.353190	2.000000	0.000000
199.593750	0.359701	2.000000	0.000000
199.642578	0.359701	2.000000	0.000000
199.702148	0.333659	2.000000	0.000000
199.750000	0.353190	2.000000	0.000000
199.798828	0.356445	2.000000	0.000000
199.847656	0.323893	2.000000	0.000000
199.895508	0.327148	2.000000	0.000000
199.945312	0.356445	2.000000	0.000000
199.994141	0.325521	2.000000	0.000000
200.041992	0.320638	2.000000	0.000000
200.085937	0.343424	2.000000	0.000000
200.135742	0.328776	2.000000	0.000000
200.198242	0.330404	2.000000	0.000000
200.246094	0.340169	2.000000	0.000000
200.294922	0.343424	2.000000	0.000000
200.344727	0.333659	2.000000	0.000000
200.395508	0.369466	2.000000	0.000000
200.454102	0.338542	2.000000	0.000000
200.501953	0.340169	2.000000	0.000000
200.550781	0.354818	2.000000	0.000000
200.599609	0.348307	2.000000	0.000000
200.647461	0.345052	2.000000	0.000000
200.695312	0.346680	2.000000	0.000000
200.744141	0.338542	2.000000	0.000000
200.793945	0.341797	2.000000	0.000000
200.841797	0.336914	2.000000	0.000000
200.887695	0.340169	2.000000	0.000000
200.950195	0.330404	2.000000	0.000000
200.998047	0.322266	2.000000	0.000000
201.045898	0.315755	2.000000	0.000000
201.095703	0.310872	2.000000	0.000000
201.145508	0.302734	2.000000	0.000000
201.195312	0.309245	2.000000	0.000000
201.253906	0.297852	2.000000	0.000000
201.303711	0.312500	2.000000	0.000000
201.352539	0.314128	2.000000	0.000000
201.399414	0.297852	2.000000	0.000000
201.446289	0.304362	2.000000	0.000000
201.495117	0.312500	2.000000	0.000000
201.543945	0.307617	2.000000	0.000000
201.594727	0.314128	2.000000	0.000000
201.643555	0.317383	2.000000	0.000000
201.702148	0.322266	2.000000	0.000000
201.750000	0.297852	2.000000	0.000000
201.797852	0.322266	2.000000	0.000000
201.847656	0.340169	2.000000	0.000000
201.895508	0.336914	2.000000	0.000000
201.945312	0.328776	2.000000	0.000000
201.994141	0.346680	2.000000	0.000000
202.041992	0.354818	2.000000	0.000000
202.085937	0.338542	2.000000	0.000000
202.134766	0.348307	2.000000	0.000000
202.198242	0.354818	2.000000	0.000000
202.246094	0.358073	2.000000	0.000000
202.293945	0.359701	2.000000	0.000000
202.344727	0.338542	2.000000	0.000000
202.395508	0.335286	2.000000	0.000000
202.454102	0.351562	2.000000	0.000000
202.501953	0.323893	2.000000	0.000000
202.549805	0.317383	2.000000	0.000000
202.599609	0.343424	2.000000	0.000000
202.647461	0.335286	2.000000	0.000000
202.695312	0.332031	2.000000	0.000000
202.745117	0.322266	2.000000	0.000000
202.793945	0.317383	2.000000	0.000000
202.841797	0.319010	2.000000	0.000000
202.887695	0.327148	2.000000	0.000000
202.950195	0.320638	2.000000	0.000000
202.998047	0.328776	2.000000	0.000000
203.045898	0.319010	2.000000	0.000000
203.095703	0.320638	2.000000	0.000000
203.145508	0.333659	2.000000	0.000000
203.195312	0.330404	2.000000	0.000000
203.253906	0.328776	2.000000	0.000000
203.303711	0.327148	2.000000	0.000000
203.352539	0.341797	2.000000	0.000000
203.399414	0.330404	2.000000	0.000000
203.447266	0.333659	2.000000	0.000000
203.495117	0.338542	2.000000	0.000000
203.543945	0.332031	2.000000	0.000000
203.593750	0.332031	2.000000	0.000000
203.643555	0.336914	2.000000	0.000000
203.702148	0.323893	2.000000	0.000000
203.750000	0.328776	2.000000	0.000000
203.797852	0.341797	2.000000	0.000000
203.847656	0.332031	2.000000	0.000000
203.895508	0.320638	2.000000	0.000000
203.945312	0.328776	2.000000	0.000000
203.995117	0.335286	2.000000	0.000000
204.055664	0.317383	2.000000	0.000000
204.103516	0.333659	2.000000	0.000000
204.151367	0.332031	2.000000	0.000000
204.199219	0.299479	2.000000	0.000000
204.246094	0.315755	2.000000	0.000000
204.293945	0.333659	2.000000	0.000000
204.343750	0.312500	2.000000	0.000000
204.395508	0.322266	2.000000	0.000000
204.454102	0.340169	2.000000	0.000000
204.501953	0.330404	2.000000	0.000000
204.549805	0.315755	2.000000	0.000000
204.599609	0.327148	2.000000	0.000000
204.647461	0.343424	2.000000	0.000000
204.695312	0.330404	2.000000	0.000000
204.745117	0.338542	2.000000	0.000000
204.793945	0.354818	2.000000	0.000000
204.841797	0.328776	2.000000	0.000000
204.903320	0.333659	2.000000	0.000000
204.950195	0.348307	2.000000	0.000000
204.998047	0.327148	2.000000	0.000000
205.045898	0.336914	2.000000	0.000000
205.095703	0.336914	2.000000	0.000000
205.145508	0.336914	2.000000	0.000000
205.195312	0.343424	2.000000	0.000000
205.253906	0.338542	2.000000	0.000000
205.302734	0.328776	2.000000	0.000000
205.352539	0.340169	2.000000	0.000000
205.399414	0.327148	2.000000	0.000000
205.447266	0.330404	2.000000	0.000000
205.495117	0.328776	2.000000	0.000000
205.543945	0.320638	2.000000	0.000000
205.593750	0.323893	2.000000	0.000000
205.642578	0.317383	2.000000	0.000000
205.702148	0.307617	2.000000	0.000000
205.750000	0.323893	2.000000	0.000000
205.797852	0.325521	2.000000	0.000000
205.846680	0.325521	2.000000	0.000000
205.895508	0.323893	2.000000	0.000000
205.945312	0.327148	2.000000	0.000000
205.995117	0.327148	2.000000	0.000000
206.054687	0.330404	2.000000	0.000000
206.103516	0.325521	2.000000	0.000000
206.151367	0.338542	2.000000	0.000000
206.199219	0.327148	2.000000	0.000000
206.246094	0.320638	2.000000	0.000000
206.294922	0.341797	2.000000	0.000000
206.343750	0.346680	2.000000	0.000000
206.394531	0.330404	2.000000	0.000000
206.454102	0.333659	2.000000	0.000000
206.501953	0.346680	2.000000	0.000000
206.549805	0.335286	2.000000	0.000000
206.599609	0.343424	2.000000	0.000000
206.647461	0.341797	2.000000	0.000000
206.695312	0.332031	2.000000	0.000000
206.745117	0.335286	2.000000	0.000000
206.793945	0.338542	2.000000	0.000000
206.841797	0.336914	2.000000	0.000000
206.886719	0.351562	2.000000	0.000000
206.935547	0.353190	2.000000	0.000000
206.983398	0.341797	2.000000	0.000000
207.045898	0.364583	2.000000	0.000000
207.094727	0.345052	2.000000	0.000000
207.145508	0.349935	2.000000	0.000000
207.195312	0.366211	2.000000	0.000000
207.253906	0.358073	2.000000	0.000000
207.302734	0.348307	2.000000	0.000000
207.352539	0.341797	2.000000	0.000000
207.399414	0.320638	2.000000	0.000000
207.447266	0.333659	2.000000	0.000000
207.495117	0.338542	2.000000	0.000000
207.544922	0.315755	2.000000	0.000000
207.593750	0.328776	2.000000	0.000000
207.642578	0.320638	2.000000	0.000000
207.703125	0.314128	2.000000	0.000000
207.750000	0.322266	2.000000	0.000000
207.797852	0.335286	2.000000	0.000000
207.846680	0.330404	2.000000	0.000000
207.895508	0.335286	2.000000	0.000000
207.945312	0.314128	2.000000	0.000000
207.995117	0.325521	2.000000	0.000000
208.054687	0.320638	2.000000	0.000000
208.103516	0.327148	2.000000	0.000000
208.151367	0.341797	2.000000	0.000000
208.199219	0.333659	2.000000	0.000000
208.247070	0.343424	2.000000	0.000000
208.294922	0.349935	2.000000	0.000000
208.343750	0.328776	2.000000	0.000000
208.394531	0.332031	2.000000	0.000000
208.455078	0.349935	2.000000	0.000000
208.501953	0.320638	2.000000	0.000000
208.549805	0.332031	2.000000	0.000000
208.598633	0.348307	2.000000	0.000000
208.647461	0.335286	2.000000	0.000000
208.695312	0.336914	2.000000	0.000000
208.745117	0.332031	2.000000	0.000000
208.793945	0.338542	2.000000	0.000000
208.841797	0.336914	2.000000	0.000000
208.886719	0.341797	2.000000	0.000000
208.935547	0.343424	2.000000	0.000000
208.983398	0.338542	2.000000	0.000000
209.045898	0.328776	2.000000	0.000000
209.094727	0.340169	2.000000	0.000000
209.145508	0.340169	2.000000	0.000000
209.195312	0.335286	2.000000	0.000000
209.253906	0.338542	2.000000	0.000000
209.302734	0.335286	2.000000	0.000000
209.351562	0.333659	2.000000	0.000000
209.399414	0.333659	2.000000	0.000000
209.447266	0.336914	2.000000	0.000000
209.495117	0.332031	2.000000	0.000000
209.544922	0.340169	2.000000	0.000000
209.593750	0.336914	2.000000	0.000000
209.642578	0.330404	2.000000	0.000000
209.686523	0.349935	2.000000	0.000000
209.750000	0.353190	2.000000	0.000000
209.797852	0.345052	2.000000	0.000000
209.846680	0.349935	2.000000	0.000000
209.895508	0.358073	2.000000	0.000000
209.945312	0.353190	2.000000	0.000000
209.995117	0.336914	2.000000	0.000000
210.054687	0.325521	2.000000	0.000000
210.102539	0.349935	2.000000	0.000000
210.151367	0.340169	2.000000	0.000000
210.199219	0.328776	2.000000	0.000000
210.247070	0.351562	2.000000	0.000000
210.294922	0.359701	2.000000	0.000000
210.343750	0.335286	2.000000	0.000000
210.394531	0.336914	2.000000	0.000000
210.443359	0.349935	2.000000	0.000000
210.501953	0.332031	2.000000	0.000000
210.549805	0.340169	2.000000	0.000000
210.598633	0.354818	2.000000	0.000000
210.647461	0.335286	2.000000	0.000000
210.695312	0.346680	2.000000	0.000000
210.745117	0.346680	2.000000	0.000000
210.794922	0.315755	2.000000	0.000000
210.841797	0.343424	2.000000	0.000000
210.886719	0.353190	2.000000	0.000000
210.935547	0.340169	2.000000	0.000000
210.983398	0.346680	2.000000	0.000000
211.031250	0.349935	2.000000	0.000000
211.079102	0.322266	2.000000	0.000000
211.125977	0.338542	2.000000	0.000000
211.173828	0.349935	2.000000	0.000000
211.222656	0.353190	2.000000	0.000000
211.270508	0.353190	2.000000	0.000000
211.319336	0.349935	2.000000	0.000000
211.367187	0.340169	2.000000	0.000000
211.415039	0.349935	2.000000	0.000000
211.461914	0.349935	2.000000	0.000000
211.510742	0.351562	2.000000	0.000000
211.559570	0.348307	2.000000	0.000000
211.607422	0.359701	2.000000	0.000000
211.655273	0.354818	2.000000	0.000000
211.703125	0.332031	2.000000	0.000000
211.750977	0.353190	2.000000	0.000000
211.797852	0.345052	2.000000	0.000000
211.846680	0.343424	2.000000	0.000000
211.894531	0.356445	2.000000	0.000000
211.945312	0.345052	2.000000	0.000000
211.995117	0.340169	2.000000	0.000000
212.054687	0.349935	2.000000	0.000000
212.102539	0.351562	2.000000	0.000000
212.151367	0.328776	2.000000	0.000000
212.199219	0.345052	2.000000	0.000000
212.247070	0.345052	2.000000	0.000000
212.294922	0.340169	2.000000	0.000000
212.343750	0.346680	2.000000	0.000000
212.394531	0.369466	2.000000	0.000000
212.443359	0.359701	2.000000	0.000000
212.490234	0.336914	2.000000	0.000000
212.549805	0.351562	2.000000	0.000000
212.598633	0.341797	2.000000	0.000000
212.646484	0.341797	2.000000	0.000000
212.695312	0.335286	2.000000	0.000000
212.745117	0.336914	2.000000	0.000000
212.794922	0.340169	2.000000	0.000000
212.841797	0.332031	2.000000	0.000000
212.886719	0.341797	2.000000	0.000000
212.934570	0.333659	2.000000	0.000000
212.982422	0.333659	2.000000	0.000000
213.031250	0.349935	2.000000	0.000000
213.079102	0.348307	2.000000	0.000000
213.126953	0.343424	2.000000	0.000000
213.173828	0.343424	2.000000	0.000000
213.222656	0.364583	2.000000	0.000000
213.270508	0.364583	2.000000	0.000000
213.319336	0.346680	2.000000	0.000000
213.367187	0.366211	2.000000	0.000000
213.415039	0.380859	2.000000	0.000000
213.461914	0.374349	2.000000	0.000000
213.510742	0.380859	2.000000	0.000000
213.559570	0.369466	2.000000	0.000000
213.607422	0.359701	2.000000	0.000000
213.655273	0.359701	2.000000	0.000000
213.703125	0.354818	2.000000	0.000000
213.750977	0.374349	2.000000	0.000000
213.797852	0.354818	2.000000	0.000000
213.846680	0.348307	2.000000	0.000000
213.894531	0.374349	2.000000	0.000000
213.945312	0.362956	2.000000	0.000000
213.994141	0.356445	2.000000	0.000000
214.054687	0.372721	2.000000	0.000000
214.102539	0.356445	2.000000	0.000000
214.150391	0.362956	2.000000	0.000000
214.199219	0.361328	2.000000	0.000000
214.247070	0.364583	2.000000	0.000000
214.294922	0.362956	2.000000	0.000000
214.344727	0.364583	2.000000	0.000000
214.394531	0.359701	2.000000	0.000000
214.442383	0.359701	2.000000	0.000000
214.487305	0.362956	2.000000	0.000000
214.549805	0.367839	2.000000	0.000000
214.598633	0.358073	2.000000	0.000000
214.646484	0.361328	2.000000	0.000000
214.695312	0.366211	2.000000	0.000000
214.745117	0.351562	2.000000	0.000000
214.794922	0.348307	2.000000	0.000000
214.842773	0.358073	2.000000	0.000000
214.886719	0.348307	2.000000	0.000000
214.934570	0.336914	2.000000	0.000000
214.982422	0.336914	2.000000	0.000000
215.031250	0.323893	2.000000	0.000000
215.079102	0.323893	2.000000	0.000000
215.126953	0.317383	2.000000	0.000000
215.173828	0.317383	2.000000	0.000000
215.222656	0.325521	2.000000	0.000000
215.270508	0.312500	2.000000	0.000000
215.318359	0.332031	2.000000	0.000000
215.367187	0.330404	2.000000	0.000000
215.415039	0.335286	2.000000	0.000000
215.462891	0.341797	2.000000	0.000000
215.510742	0.345052	2.000000	0.000000
215.559570	0.349935	2.000000	0.000000
215.606445	0.335286	2.000000	0.000000
215.655273	0.338542	2.000000	0.000000
215.703125	0.359701	2.000000	0.000000
215.750977	0.341797	2.000000	0.000000
215.798828	0.349935	2.000000	0.000000
215.846680	0.361328	2.000000	0.000000
215.895508	0.349935	2.000000	0.000000
215.945312	0.336914	2.000000	0.000000
215.994141	0.364583	2.000000	0.000000
216.054687	0.351562	2.000000	0.000000
216.102539	0.351562	2.000000	0.000000
216.150391	0.336914	2.000000	0.000000
216.199219	0.340169	2.000000	0.000000
216.247070	0.353190	2.000000	0.000000
216.294922	0.349935	2.000000	0.000000
216.344727	0.338542	2.000000	0.000000
216.394531	0.353190	2.000000	0.000000
216.442383	0.356445	2.000000	0.000000
216.486328	0.346680	2.000000	0.000000
216.549805	0.353190	2.000000	0.000000
216.598633	0.348307	2.000000	0.000000
216.646484	0.362956	2.000000	0.000000
216.694336	0.351562	2.000000	0.000000
216.745117	0.377604	2.000000	0.000000
216.806641	0.372721	2.000000	0.000000
216.854492	0.354818	2.000000	0.000000
216.902344	0.371094	2.000000	0.000000
216.951172	0.374349	2.000000	0.000000
216.999023	0.361328	2.000000	0.000000
217.046875	0.356445	2.000000	0.000000
217.094727	0.369466	2.000000	0.000000
217.144531	0.366211	2.000000	0.000000
217.194336	0.349935	2.000000	0.000000
217.254883	0.358073	2.000000	0.000000
217.302734	0.343424	2.000000	0.000000
217.351562	0.349935	2.000000	0.000000
217.398437	0.353190	2.000000	0.000000
217.446289	0.345052	2.000000	0.000000
217.495117	0.345052	2.000000	0.000000
217.544922	0.356445	2.000000	0.000000
217.594727	0.349935	2.000000	0.000000
217.642578	0.336914	2.000000	0.000000
217.686523	0.346680	2.000000	0.000000
217.734375	0.362956	2.000000	0.000000
217.783203	0.358073	2.000000	0.000000
217.846680	0.343424	2.000000	0.000000
217.894531	0.362956	2.000000	0.000000
217.944336	0.358073	2.000000	0.000000
217.994141	0.336914	2.000000	0.000000
218.054687	0.351562	2.000000	0.000000
218.102539	0.345052	2.000000	0.000000
218.150391	0.338542	2.000000	0.000000
218.199219	0.346680	2.000000	0.000000
218.247070	0.332031	2.000000	0.000000
218.294922	0.340169	2.000000	0.000000
218.344727	0.353190	2.000000	0.000000
218.394531	0.333659	2.000000	0.000000
218.442383	0.348307	2.000000	0.000000
218.486328	0.364583	2.000000	0.000000
218.535156	0.356445	2.000000	0.000000
218.598633	0.358073	2.000000	0.000000
218.646484	0.359701	2.000000	0.000000
218.694336	0.359701	2.000000	0.000000
218.745117	0.362956	2.000000	0.000000
218.794922	0.362956	2.000000	0.000000
218.842773	0.356445	2.000000	0.000000
218.886719	0.369466	2.000000	0.000000
218.934570	0.369466	2.000000	0.000000
218.982422	0.354818	2.000000	0.000000
219.030273	0.356445	2.000000	0.000000
219.079102	0.366211	2.000000	0.000000
219.126953	0.359701	2.000000	0.000000
219.174805	0.361328	2.000000	0.000000
219.222656	0.361328	2.000000	0.000000
219.270508	0.356445	2.000000	0.000000
219.318359	0.354818	2.000000	0.000000
219.366211	0.356445	2.000000	0.000000
219.415039	0.361328	2.000000	0.000000
219.462891	0.356445	2.000000	0.000000
219.511719	0.354818	2.000000	0.000000
219.559570	0.362956	2.000000	0.000000
219.606445	0.346680	2.000000	0.000000
219.654297	0.358073	2.000000	0.000000
219.703125	0.362956	2.000000	0.000000
219.750977	0.346680	2.000000	0.000000
219.798828	0.353190	2.000000	0.000000
219.846680	0.351562	2.000000	0.000000
219.894531	0.349935	2.000000	0.000000
219.944336	0.361328	2.000000	0.000000
219.994141	0.345052	2.000000	0.000000
220.054687	0.343424	2.000000	0.000000
220.102539	0.359701	2.000000	0.000000
220.150391	0.353190	2.000000	0.000000
220.198242	0.354818	2.000000	0.000000
220.247070	0.366211	2.000000	0.000000
220.294922	0.346680	2.000000	0.000000
220.344727	0.358073	2.000000	0.000000
220.394531	0.362956	2.000000	0.000000
220.442383	0.349935	2.000000	0.000000
220.486328	0.354818	2.000000	0.000000
220.534180	0.364583	2.000000	0.000000
220.583008	0.361328	2.000000	0.000000
220.630859	0.343424	2.000000	0.000000
220.679687	0.364583	2.000000	0.000000
220.726562	0.359701	2.000000	0.000000
220.774414	0.348307	2.000000	0.000000
220.822266	0.364583	2.000000	0.000000
220.871094	0.362956	2.000000	0.000000
220.918945	0.345052	2.000000	0.000000
220.966797	0.362956	2.000000	0.000000
221.014648	0.359701	2.000000	0.000000
221.062500	0.353190	2.000000	0.000000
221.110352	0.359701	2.000000	0.000000
221.158203	0.361328	2.000000	0.000000
